id,tweet_id
129B,1456589840833785862
130A,1491251780931702786
130B,1491252199837806594
131A,1430220673230819331
131B,1430311063648620546
132A,1407477600340037635
132B,1407499156411854850
133A,1463325442572705793
133B,1463347401188528133
134A,1430220673230819331
134B,1430255371256487939
135A,1417429788285980689
135B,1417430201324261435
136A,1519522692361342976
136B,1519540869279350789
137A,1573745769433145344
137B,1573958519455240192
138A,1442218139903672321
138B,1442254296871931906
139A,1553730033990115331
139B,1553901912667443200
140A,1430549297670496258
140B,1430554779487399937
141A,1406432880780316678
141B,1406518636831903744
142A,1469702556331163649
142B,1469707514585522179
143A,1467266277555245062
143B,1467280014823489540
144A,1429668262544125952
144B,1429864721499529221
145A,1431978458654117892
145B,1431979686033252353
146A,1566899868026683392
146B,1566929222102294530
147A,1391918155228848130
147B,1391919216727519232
149A,1430220673230819331
149B,1430279780579086343
150A,1241435935356657664
150B,1241437836865196032
151A,1426367449620832263
151B,1426380800187117573
152A,1430220673230819331
152B,1430826278748254210
153A,1406677759405957122
153B,1406679751532503040
155A,1253858624105058307
155B,1253858925784510464
156A,1476954747223564289
156B,1476974835398029319
157A,1486727817844826112
157B,1486729039691673605
158A,1254553150326927361
158B,1254555159004356609
159A,1408649623389016065
159B,1408653317413167105
161A,1409674224424284182
161B,1409737554987937795
162A,1432530398496559106
162B,1432538739302182914
